C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.5043,0.18369,1.9034,0,0.044322,3.8169,0.022659000000000002,0.011612,0.009492,5.8425,0.29966,0.12754000000000001,0.013147,19.653,0.013997999999999998,34.373000000000005,31.218000000000004,1.7412,0.32002,115.68,11.692,19.442999999999998
0.086495147685703,0.773288763541336,0.0078995073338304,0.931605812240237,0.534016572176188,0.0374812593703148,0.511376412013491,0.611075408181636,0.6110782801712329,0.0003105996226318,0.0001180136487323,0.671565293916412,0.45941598011017404,0.0052163233378099,0.8481193994214771,7180000000.0,0.0032790104902718,0.0060612336818937,0.277524415661348,3590000000.0,0.0019275055035354,0.0003781912206536
0.0883997944190827,0.785224982237695,0.0093497368182938,0.952201477374683,0.609954208460532,0.185907046476762,0.5834359441083571,0.601749550527647,0.601752691736693,924000000.0,0.0003873268471216,0.671572249050246,0.544093989177595,0.0099084539350326,0.8479913841814292,186000000.0,0.0021262333647856,0.00566509500466,0.277610583102979,0.0001196117166746,0.0029744453349294,8240000000.0
0.0741602926504822,0.848292994869646,0.015458298102034,0.946804336897383,0.590547317924117,0.12143928035982,0.5783500187376199,0.612866509146753,0.612865564507992,0.0002421428182394,0.0009857165660146,0.671659332480855,0.526641641885634,453000000.0,0.848134763132514,0.0004720224040319,0.0069935145612829,0.015558580488517,0.277004127547405,0.0026708188109869,0.0009049131100808,0.0002214348964422
0.0877346796867914,0.893058340722127,0.0300928858256293,0.937576768674683,0.565089402529437,0.271364317841079,0.556453771615183,0.600390639339536,0.6003906081090821,9920000000.0,0.0008979628272136,0.6715950438241701,0.5086530492858189,0.0146946116805479,0.848230156955484,7550000000.0,0.0047084541258747,0.0234570242561639,0.277581393520943,0.0002382680682,0.0013431669929899,8330000000.0
0.0665719382047949,0.778904323275839,0.0101035566191681,0.940061959903129,0.572067160924553,0.0854572713643178,0.613041383371701,0.6222848402215171,0.622284841234379,0.0002420271817455,6880000000.0,0.67146038954081,0.566567542534003,0.0007454234688198,0.8479755263847389,0.0002141542159725,0.0033720865692925,0.0098261107167053,0.276710208093067,0.0009945351202737,0.0018747527213334,0.0001038557677919
0.18432747830819,0.838097699583485,0.0125203977522691,0.934305293419721,0.549062363715656,0.0809595202398801,0.5459071684779699,0.605198447751913,0.605197538159962,0.0001155208574122,0.0001770204730985,0.6716002765961688,0.49573441232389204,0.0176688443468819,0.8479475281977041,0.000199201732776,0.0071403869061596,0.0040792926148521,0.285669979625954,3570000000.0,0.0008866525316263,0.0004067761713922
0.124376454938477,0.714126237995505,0.0010034290064617,0.942739511170783,0.599105974705626,0.0524737631184408,0.574602494780235,0.6388944401657249,0.638896496057885,0.0006451359995023,3780000000.0,0.6715789774872101,0.518061716959977,0.0001446364212794,0.8479864550888381,2860000000.0,0.0009444233339168,0.0008103687271284,0.279589884747144,0.0016187707087338,0.0066975743864952,1350000000.0
0.042004,0.56073,14.896,0.52133,0.22398,1.2389,0.19639,0.16912,0.13779,2.3918,1.4057,-0.1115,0.16912,13.778,0.19305999999999998,112.58,44.01,8.73,0.001752,5.3231,8.2935,11.120999999999999
0.116334613175318,0.783559325781735,0.0090321091041837,0.92401877508546,0.485989969472307,0.0914542728635682,0.515070399914342,0.5979870525208709,0.597990746479482,0.0001985478600368,0.0001233091329703,0.671512188770181,0.47750207185687105,0.0058859083608929,0.8479564570313001,6850000000.0,0.0047033306719836,0.0064997935088154,0.279078930458,0.0001312671714943,0.0013451959461515,0.0001467397754227
